id,value1,value2,sum
1,12,110,122
2,14,130,144
3,16,150,166
4,18,170,188
5,20,190,210
6,22,210,232
7,24,230,254
8,26,250,276
9,28,270,298
10,30,290,320
11,32,310,342
12,34,330,364
13,36,350,386
14,38,370,408
15,40,390,430
16,42,410,452
17,44,430,474
18,46,450,496
19,48,470,518
20,50,490,540
21,52,510,562
22,54,530,584
23,56,550,606
24,58,570,628
25,60,590,650
26,62,610,672
27,64,630,694
28,66,650,716
29,68,670,738
30,70,690,760
31,72,710,782
32,74,730,804
33,76,750,826
34,78,770,848
35,80,790,870
36,82,810,892
37,84,830,914
38,86,850,936
39,88,870,958
40,90,890,980
41,92,910,1002
42,94,930,1024
43,96,950,1046
44,98,970,1068
45,100,990,1090
46,102,1010,1112
47,104,1030,1134
48,106,1050,1156
49,108,1070,1178
50,110,1090,1200
51,112,1110,1222
52,114,1130,1244
53,116,1150,1266
54,118,1170,1288
55,120,1190,1310
56,122,1210,1332
57,124,1230,1354
58,126,1250,1376
59,128,1270,1398
60,130,1290,1420
61,132,1310,1442
62,134,1330,1464
63,136,1350,1486
64,138,1370,1508
65,140,1390,1530
66,142,1410,1552
67,144,1430,1574
68,146,1450,1596
69,148,1470,1618
70,150,1490,1640
71,152,1510,1662
72,154,1530,1684
73,156,1550,1706
74,158,1570,1728
75,160,1590,1750
76,162,1610,1772
77,164,1630,1794
78,166,1650,1816
79,168,1670,1838
80,170,1690,1860
81,172,1710,1882
82,174,1730,1904
83,176,1750,1926
84,178,1770,1948
85,180,1790,1970
86,182,1810,1992
87,184,1830,2014
88,186,1850,2036
89,188,1870,2058
90,190,1890,2080
91,192,1910,2102
92,194,1930,2124
93,196,1950,2146
94,198,1970,2168
95,200,1990,2190
96,202,2010,2212
97,204,2030,2234
98,206,2050,2256
99,208,2070,2278
100,210,2090,2300
101,212,2110,2322
102,214,2130,2344
103,216,2150,2366
104,218,2170,2388
105,220,2190,2410
106,222,2210,2432
107,224,2230,2454
108,226,2250,2476
109,228,2270,2498
110,230,2290,2520
111,232,2310,2542
112,234,2330,2564
113,236,2350,2586
114,238,2370,2608
115,240,2390,2630
116,242,2410,2652
117,244,2430,2674
118,246,2450,2696
119,248,2470,2718
120,250,2490,2740
121,252,2510,2762
122,254,2530,2784
123,256,2550,2806
124,258,2570,2828
125,260,2590,2850
126,262,2610,2872
127,264,2630,2894
128,266,2650,2916
129,268,2670,2938
130,270,2690,2960
131,272,2710,2982
132,274,2730,3004
133,276,2750,3026
134,278,2770,3048
135,280,2790,3070
136,282,2810,3092
137,284,2830,3114
138,286,2850,3136
139,288,2870,3158
140,290,2890,3180
141,292,2910,3202
142,294,2930,3224
143,296,2950,3246
144,298,2970,3268
145,300,2990,3290
146,302,3010,3312
147,304,3030,3334
148,306,3050,3356
149,308,3070,3378
150,310,3090,3400
151,312,3110,3422
152,314,3130,3444
153,316,3150,3466
154,318,3170,3488
155,320,3190,3510
156,322,3210,3532
157,324,3230,3554
158,326,3250,3576
159,328,3270,3598
160,330,3290,3620
161,332,3310,3642
162,334,3330,3664
163,336,3350,3686
164,338,3370,3708
165,340,3390,3730
166,342,3410,3752
167,344,3430,3774
168,346,3450,3796
169,348,3470,3818
170,350,3490,3840
171,352,3510,3862
172,354,3530,3884
173,356,3550,3906
174,358,3570,3928
175,360,3590,3950
176,362,3610,3972
177,364,3630,3994
178,366,3650,4016
179,368,3670,4038
180,370,3690,4060
181,372,3710,4082
182,374,3730,4104
183,376,3750,4126
184,378,3770,4148
185,380,3790,4170
186,382,3810,4192
187,384,3830,4214
188,386,3850,4236
189,388,3870,4258
190,390,3890,4280
191,392,3910,4302
192,394,3930,4324
193,396,3950,4346
194,398,3970,4368
195,400,3990,4390
196,402,4010,4412
197,404,4030,4434
198,406,4050,4456
199,408,4070,4478
200,410,4090,4500
201,412,4110,4522
202,414,4130,4544
203,416,4150,4566
204,418,4170,4588
205,420,4190,4610
206,422,4210,4632
207,424,4230,4654
208,426,4250,4676
209,428,4270,4698
210,430,4290,4720
211,432,4310,4742
212,434,4330,4764
213,436,4350,4786
214,438,4370,4808
215,440,4390,4830
216,442,4410,4852
217,444,4430,4874
218,446,4450,4896
219,448,4470,4918
220,450,4490,4940
221,452,4510,4962
222,454,4530,4984
223,456,4550,5006
224,458,4570,5028
225,460,4590,5050
226,462,4610,5072
227,464,4630,5094
228,466,4650,5116
229,468,4670,5138
230,470,4690,5160
231,472,4710,5182
232,474,4730,5204
233,476,4750,5226
234,478,4770,5248
235,480,4790,5270
236,482,4810,5292
237,484,4830,5314
238,486,4850,5336
239,488,4870,5358
240,490,4890,5380
241,492,4910,5402
242,494,4930,5424
243,496,4950,5446
244,498,4970,5468
245,500,4990,5490
246,502,5010,5512
247,504,5030,5534
248,506,5050,5556
249,508,5070,5578
250,510,5090,5600
251,512,5110,5622
252,514,5130,5644
253,516,5150,5666
254,518,5170,5688
255,520,5190,5710
256,522,5210,5732
257,524,5230,5754
258,526,5250,5776
259,528,5270,5798
260,530,5290,5820
261,532,5310,5842
262,534,5330,5864
263,536,5350,5886
264,538,5370,5908
265,540,5390,5930
266,542,5410,5952
267,544,5430,5974
268,546,5450,5996
269,548,5470,6018
270,550,5490,6040
271,552,5510,6062
272,554,5530,6084
273,556,5550,6106
274,558,5570,6128
275,560,5590,6150
276,562,5610,6172
277,564,5630,6194
278,566,5650,6216
279,568,5670,6238
280,570,5690,6260
281,572,5710,6282
282,574,5730,6304
283,576,5750,6326
284,578,5770,6348
285,580,5790,6370
286,582,5810,6392
287,584,5830,6414
288,586,5850,6436
289,588,5870,6458
290,590,5890,6480
291,592,5910,6502
292,594,5930,6524
293,596,5950,6546
294,598,5970,6568
295,600,5990,6590
296,602,6010,6612
297,604,6030,6634
298,606,6050,6656
299,608,6070,6678
300,610,6090,6700
301,612,6110,6722
302,614,6130,6744
303,616,6150,6766
304,618,6170,6788
305,620,6190,6810
306,622,6210,6832
307,624,6230,6854
308,626,6250,6876
309,628,6270,6898
310,630,6290,6920
311,632,6310,6942
312,634,6330,6964
313,636,6350,6986
314,638,6370,7008
315,640,6390,7030
316,642,6410,7052
317,644,6430,7074
318,646,6450,7096
319,648,6470,7118
320,650,6490,7140
321,652,6510,7162
322,654,6530,7184
323,656,6550,7206
324,658,6570,7228
325,660,6590,7250
326,662,6610,7272
327,664,6630,7294
328,666,6650,7316
329,668,6670,7338
330,670,6690,7360
331,672,6710,7382
332,674,6730,7404
333,676,6750,7426
334,678,6770,7448
335,680,6790,7470
336,682,6810,7492
337,684,6830,7514
338,686,6850,7536
339,688,6870,7558
340,690,6890,7580
341,692,6910,7602
342,694,6930,7624
343,696,6950,7646
344,698,6970,7668
345,700,6990,7690
346,702,7010,7712
347,704,7030,7734
348,706,7050,7756
349,708,7070,7778
350,710,7090,7800
351,712,7110,7822
352,714,7130,7844
353,716,7150,7866
354,718,7170,7888
355,720,7190,7910
356,722,7210,7932
357,724,7230,7954
358,726,7250,7976
359,728,7270,7998
360,730,7290,8020
361,732,7310,8042
362,734,7330,8064
363,736,7350,8086
364,738,7370,8108
365,740,7390,8130
366,742,7410,8152
367,744,7430,8174
368,746,7450,8196
369,748,7470,8218
370,750,7490,8240
371,752,7510,8262
372,754,7530,8284
373,756,7550,8306
374,758,7570,8328
375,760,7590,8350
376,762,7610,8372
377,764,7630,8394
378,766,7650,8416
379,768,7670,8438
380,770,7690,8460
381,772,7710,8482
382,774,7730,8504
383,776,7750,8526
384,778,7770,8548
385,780,7790,8570
386,782,7810,8592
387,784,7830,8614
388,786,7850,8636
389,788,7870,8658
390,790,7890,8680
391,792,7910,8702
392,794,7930,8724
393,796,7950,8746
394,798,7970,8768
395,800,7990,8790
396,802,8010,8812
397,804,8030,8834
398,806,8050,8856
399,808,8070,8878
400,810,8090,8900
401,812,8110,8922
402,814,8130,8944
403,816,8150,8966
404,818,8170,8988
405,820,8190,9010
406,822,8210,9032
407,824,8230,9054
408,826,8250,9076
409,828,8270,9098
410,830,8290,9120
411,832,8310,9142
412,834,8330,9164
413,836,8350,9186
414,838,8370,9208
