id,value1,value2
1,12,110
2,14,130
3,16,150
4,18,170
5,20,190
6,22,210
7,24,230
8,26,250
9,28,270
10,30,290
11,32,310
12,34,330
13,36,350
14,38,370
15,40,390
16,42,410
17,44,430
18,46,450
19,48,470
20,50,490
21,52,510
22,54,530
23,56,550
24,58,570
25,60,590
26,62,610
27,64,630
28,66,650
29,68,670
30,70,690
31,72,710
32,74,730
33,76,750
34,78,770
35,80,790
36,82,810
37,84,830
38,86,850
39,88,870
40,90,890
41,92,910
42,94,930
43,96,950
44,98,970
45,100,990
46,102,1010
47,104,1030
48,106,1050
49,108,1070
50,110,1090
51,112,1110
52,114,1130
53,116,1150
54,118,1170
55,120,1190
56,122,1210
57,124,1230
58,126,1250
59,128,1270
60,130,1290
61,132,1310
62,134,1330
63,136,1350
64,138,1370
65,140,1390
66,142,1410
67,144,1430
68,146,1450
69,148,1470
70,150,1490
71,152,1510
72,154,1530
73,156,1550
74,158,1570
75,160,1590
76,162,1610
77,164,1630
78,166,1650
79,168,1670
80,170,1690
81,172,1710
82,174,1730
83,176,1750
84,178,1770
85,180,1790
86,182,1810
87,184,1830
88,186,1850
89,188,1870
90,190,1890
91,192,1910
92,194,1930
93,196,1950
94,198,1970
95,200,1990
96,202,2010
97,204,2030
98,206,2050
99,208,2070
100,210,2090
101,212,2110
102,214,2130
103,216,2150
104,218,2170
105,220,2190
106,222,2210
107,224,2230
108,226,2250
109,228,2270
110,230,2290
111,232,2310
112,234,2330
113,236,2350
114,238,2370
115,240,2390
116,242,2410
117,244,2430
118,246,2450
119,248,2470
120,250,2490
121,252,2510
122,254,2530
123,256,2550
124,258,2570
125,260,2590
126,262,2610
127,264,2630
128,266,2650
129,268,2670
130,270,2690
131,272,2710
132,274,2730
133,276,2750
134,278,2770
135,280,2790
136,282,2810
137,284,2830
138,286,2850
139,288,2870
140,290,2890
141,292,2910
142,294,2930
143,296,2950
144,298,2970
145,300,2990
146,302,3010
147,304,3030
148,306,3050
149,308,3070
150,310,3090
151,312,3110
152,314,3130
153,316,3150
154,318,3170
155,320,3190
156,322,3210
157,324,3230
158,326,3250
159,328,3270
160,330,3290
161,332,3310
162,334,3330
163,336,3350
164,338,3370
165,340,3390
166,342,3410
167,344,3430
168,346,3450
169,348,3470
170,350,3490
171,352,3510
172,354,3530
173,356,3550
174,358,3570
175,360,3590
176,362,3610
177,364,3630
178,366,3650
179,368,3670
180,370,3690
181,372,3710
182,374,3730
183,376,3750
184,378,3770
185,380,3790
186,382,3810
187,384,3830
188,386,3850
189,388,3870
190,390,3890
191,392,3910
192,394,3930
193,396,3950
194,398,3970
195,400,3990
196,402,4010
197,404,4030
198,406,4050
199,408,4070
200,410,4090
