id,value1,value2,sum,diff
1,12,110,122,98
2,14,130,144,116
3,16,150,166,134
4,18,170,188,152
5,20,190,210,170
6,22,210,232,188
7,24,230,254,206
8,26,250,276,224
9,28,270,298,242
10,30,290,320,260
11,32,310,342,278
12,34,330,364,296
13,36,350,386,314
14,38,370,408,332
15,40,390,430,350
16,42,410,452,368
17,44,430,474,386
18,46,450,496,404
19,48,470,518,422
20,50,490,540,440
21,52,510,562,458
22,54,530,584,476
23,56,550,606,494
24,58,570,628,512
25,60,590,650,530
26,62,610,672,548
27,64,630,694,566
28,66,650,716,584
29,68,670,738,602
30,70,690,760,620
31,72,710,782,638
32,74,730,804,656
33,76,750,826,674
34,78,770,848,692
35,80,790,870,710
36,82,810,892,728
37,84,830,914,746
38,86,850,936,764
39,88,870,958,782
40,90,890,980,800
41,92,910,1002,818
42,94,930,1024,836
43,96,950,1046,854
44,98,970,1068,872
45,100,990,1090,890
46,102,1010,1112,908
47,104,1030,1134,926
48,106,1050,1156,944
49,108,1070,1178,962
50,110,1090,1200,980
51,112,1110,1222,998
52,114,1130,1244,1016
53,116,1150,1266,1034
54,118,1170,1288,1052
55,120,1190,1310,1070
56,122,1210,1332,1088
57,124,1230,1354,1106
58,126,1250,1376,1124
59,128,1270,1398,1142
60,130,1290,1420,1160
61,132,1310,1442,1178
62,134,1330,1464,1196
63,136,1350,1486,1214
64,138,1370,1508,1232
65,140,1390,1530,1250
66,142,1410,1552,1268
67,144,1430,1574,1286
68,146,1450,1596,1304
69,148,1470,1618,1322
70,150,1490,1640,1340
71,152,1510,1662,1358
72,154,1530,1684,1376
73,156,1550,1706,1394
74,158,1570,1728,1412
75,160,1590,1750,1430
76,162,1610,1772,1448
77,164,1630,1794,1466
78,166,1650,1816,1484
79,168,1670,1838,1502
80,170,1690,1860,1520
81,172,1710,1882,1538
82,174,1730,1904,1556
83,176,1750,1926,1574
84,178,1770,1948,1592
85,180,1790,1970,1610
86,182,1810,1992,1628
87,184,1830,2014,1646
88,186,1850,2036,1664
89,188,1870,2058,1682
90,190,1890,2080,1700
91,192,1910,2102,1718
92,194,1930,2124,1736
93,196,1950,2146,1754
94,198,1970,2168,1772
95,200,1990,2190,1790
96,202,2010,2212,1808
97,204,2030,2234,1826
98,206,2050,2256,1844
99,208,2070,2278,1862
100,210,2090,2300,1880
101,212,2110,2322,1898
102,214,2130,2344,1916
103,216,2150,2366,1934
104,218,2170,2388,1952
105,220,2190,2410,1970
106,222,2210,2432,1988
107,224,2230,2454,2006
108,226,2250,2476,2024
109,228,2270,2498,2042
110,230,2290,2520,2060
111,232,2310,2542,2078
112,234,2330,2564,2096
113,236,2350,2586,2114
114,238,2370,2608,2132
115,240,2390,2630,2150
116,242,2410,2652,2168
117,244,2430,2674,2186
118,246,2450,2696,2204
119,248,2470,2718,2222
120,250,2490,2740,2240
121,252,2510,2762,2258
122,254,2530,2784,2276
123,256,2550,2806,2294
124,258,2570,2828,2312
125,260,2590,2850,2330
126,262,2610,2872,2348
127,264,2630,2894,2366
128,266,2650,2916,2384
129,268,2670,2938,2402
130,270,2690,2960,2420
131,272,2710,2982,2438
132,274,2730,3004,2456
133,276,2750,3026,2474
134,278,2770,3048,2492
135,280,2790,3070,2510
136,282,2810,3092,2528
137,284,2830,3114,2546
138,286,2850,3136,2564
139,288,2870,3158,2582
140,290,2890,3180,2600
141,292,2910,3202,2618
142,294,2930,3224,2636
143,296,2950,3246,2654
144,298,2970,3268,2672
145,300,2990,3290,2690
146,302,3010,3312,2708
147,304,3030,3334,2726
148,306,3050,3356,2744
149,308,3070,3378,2762
150,310,3090,3400,2780
151,312,3110,3422,2798
152,314,3130,3444,2816
153,316,3150,3466,2834
